t,BTC_USD,ETH_USD,XRP_USD,SOL_USD,PRQ_USD,CRO_USD,LINK_USD,ADA_USD,PEPE_USD,UNI_USD,DOGE_USD,POND_USD,LTC_USD,SUI_USD,DOT_USD,SHIB_USD,BCH_USD,BONK_USD,FLOKI_USD,FET_USD,ALGO_USD,NEAR_USD,AVAX_USD,AAVE_USD,WIF_USD,INJ_USD,XLM_USD,GALA_USD,ATOM_USD,POL_USD,AIOZ_USD,AKT_USD,ICP_USD,JASMY_USD,TURBO_USD,FTM_USD,HBAR_USD
1738188386901.71,120570.63620697815,4396.363288005012,1.9056806852310888,121.86841516367456,0.5527154731916579,0.20400447859310444,33.81128798690138,0.6311315134182758,1.4362152052884336e-05,15.7699816354153,0.5721901647923783,0.025317000204673198,143.9497609268569,4.781288064538516,8.221750217196925,2.274597253795102e-05,325.5626738052831,3.6026074799990465e-05,0.00015921689091207401,0.8925322694564493,0.457064049599112,5.727081362009279,20.205073263143692,225.96957903247917,2.3922109022634777,22.65244931087019,0.3129975475103811,0.03814971142609015,3.973775762084408,0.7451146157459538,0.7755637281707645,3.419617127094462,31.88827429976718,0.02398574336070067,0.00761935150300679,0.9637555483589125,0.2614737822525256
1738188406901.71,120672.07441933296,4352.7773786787875,1.9222306714259114,121.88012572682293,0.5491988418907843,0.20422966253728242,33.79945153425758,0.6336607320566162,1.4696787515348087e-05,15.688022507100069,0.57180636668369,0.025282471192536102,144.6267383756096,4.7376348473160785,8.327521505199508,2.2488142747716678e-05,324.3546494780654,3.594305347250245e-05,0.00015505760267681972,0.8862039000784415,0.46036683164902215,5.820337409224313,20.155781330725308,227.69560690232765,2.388319942213044,22.54057624777054,0.30898612808862896,0.03794665429110611,3.9682832179068677,0.7411999015068885,0.7753189951408404,3.3831067924944156,31.615340646512518,0.024269662339060766,0.007718414569234197,0.9657846213533466,0.26185197518429487
1738188426901.71,121735.09944721415,4356.523233040063,1.9290333193423093,121.99388166145714,0.5465790922421012,0.20369741775095024,33.72799764773966,0.6435107572047065,1.4643279485536423e-05,15.666500995095292,0.5732961834179577,0.025294674946616275,142.28321658801593,4.585247977900732,8.408316158549896,2.2915920484148305e-05,328.43173279137375,3.564679591173421e-05,0.00015434060594049143,0.8913199443261908,0.4674349336878755,5.803351588952436,20.09689606391734,224.94996916470603,2.4185143785707024,22.595017218384108,0.31413815404790757,0.03797960042470824,4.006280722961618,0.7316643121938823,0.7742230933121593,3.38264598444153,31.53041552521647,0.0241260149291716,0.0077695213250900865,0.9653784476618078,0.26167783330078465
1738188446901.71,121844.75603241457,4472.048946635935,1.9815392740523166,122.81679677516455,0.5421139184633226,0.20522766469006845,33.3645371299275,0.6465662040346168,1.4558027196354284e-05,15.942997302589912,0.5787468728948744,0.02518785316306551,142.56269979661934,4.574399278382088,8.457942624105204,2.2865908604283936e-05,325.7213069153463,3.5892234777686476e-05,0.00015387105640959504,0.9094479320811415,0.46990460926403815,5.726249728824871,20.256097068617432,225.96375142294434,2.4128870803168883,22.330122625920207,0.3156841463832204,0.03876597632325975,3.952618705991755,0.7264907441937632,0.7713350914554612,3.3770426159753035,31.629828103918317,0.023988486737583758,0.007819168794350127,0.9685701510907326,0.2636204216619817
1738188466901.71,120898.35048474031,4447.3189454919875,1.9482460216193351,122.7370117926287,0.5437334937635824,0.20183839885224591,33.53590364510285,0.6556135809565556,1.4567562803812781e-05,15.899902094139422,0.574165921314274,0.025103781793325685,142.05978171174965,4.59614171072122,8.454674177542259,2.2427459213097263e-05,316.9299999496604,3.6628801185630164e-05,0.00015481828705294883,0.9183929192749956,0.47444771295130683,5.731993619189391,20.429583375935707,226.08353339613095,2.3864415711245512,22.277325924108627,0.311389952989116,0.039194264379596465,3.986898617121082,0.719945676537031,0.7679515581260786,3.32372975453378,30.927287853477193,0.024061723901276425,0.00782757723778444,0.9713765996694844,0.26405482616595305
1738188486901.71,118497.63166286839,4355.514128062318,1.9451002400278674,122.14825289001811,0.548066507296888,0.20044467495561483,33.69863540810487,0.6444101061332662,1.4678182974614007e-05,15.817247930504637,0.5755991742926445,0.024956416356316503,142.08902146562542,4.619609256120822,8.414052234133337,2.263323593066557e-05,315.6647892697481,3.6099815607422225e-05,0.00015300753378062374,0.9138312588998355,0.4568233800118371,5.717690832455558,20.338338543046586,225.65290232936007,2.3644012708076922,22.375504026966098,0.31194152755486226,0.03973727635639579,3.963629218531339,0.7092449265826295,0.7740384988167225,3.312683372682984,31.19824395375871,0.024520134001500216,0.007933733210656093,0.963529043470003,0.26624526633188833
1738188506901.71,117740.33500654189,4313.294600476644,1.9461979931539135,122.97049946548593,0.5419511696605106,0.19791366618408346,33.48220933516533,0.6344728519151489,1.4505307844561065e-05,15.735098177715832,0.580316582319576,0.024802572619468305,143.03022589611584,4.679405497261937,8.470663583411465,2.2934850576476132e-05,316.9197513497989,3.623686902965908e-05,0.0001518006056668309,0.9154720916996586,0.46093771582356324,5.759154152556293,20.23706613255926,223.85562234166724,2.338286823977834,22.38693490522582,0.3166347161504927,0.039129998712435506,3.929808837926393,0.7122554897988451,0.7778115115062819,3.32098137540074,31.316170183400278,0.02461160315191186,0.007981862967096957,0.9613320403591336,0.2621847205072706
1738188526901.71,118751.48085994554,4315.522826007731,1.9184665602377033,122.84776208222506,0.5345504111567619,0.19675519563280608,34.001957505541675,0.6338634290597077,1.4424115483598744e-05,15.736480763197982,0.5785613873612091,0.0246336101349369,141.20608346393936,4.653454812325198,8.4225807723323,2.2807541214678732e-05,311.5736937486159,3.596228666967874e-05,0.00015225135708059256,0.9253867398095272,0.45997375245874694,5.647364687165254,20.188282441203324,222.51758259735985,2.317099214303477,21.872252490869858,0.31376158728942416,0.039294162676983366,3.8768383446802326,0.7278215447300219,0.7884996914149772,3.3280405016404577,30.84298341483002,0.024682564037649304,0.008061092539785706,0.9766050919163478,0.2621164106798465
1738188546901.71,119349.26182401372,4296.871792264349,1.9108692832532654,124.0429079123989,0.5359669496585338,0.19751654343539404,33.9061723043715,0.6422456038557652,1.4654969762195657e-05,15.5969948383065,0.5751583856932998,0.024393618829190947,142.24078625350612,4.56800468472001,8.489333106399627,2.304353590488272e-05,310.4994927584916,3.628751326648804e-05,0.00015407501142643065,0.918508449342436,0.46969581661119153,5.634302903285121,20.142439737171784,221.93918969972154,2.3047446674226797,21.802623489581627,0.3125491169837448,0.03960255388756769,3.8629603604944296,0.7307238937978624,0.7847598402235066,3.308715797279872,30.79733095739999,0.02499992564085808,0.008175648720395185,0.9622354414904789,0.2609465187845915
1738188566901.71,120012.29051382848,4285.07461603856,1.9079480636809458,125.9107038648249,0.5309908862377226,0.19865653998092828,33.765256761829995,0.6408349051437267,1.4627920915566162e-05,15.664853698002231,0.5787850911236125,0.024581524516685896,140.80965835124044,4.56564258909117,8.555946337817211,2.346754930837702e-05,311.82724609059017,3.648365477987149e-05,0.00015506094090816453,0.9140202047877148,0.4671609752606809,5.584316948709701,20.284887994140814,225.2161974077293,2.275816220962722,21.6787850906198,0.312688372406511,0.039782757768264954,3.879927903815003,0.736254694668911,0.7905931231272777,3.296931846695739,30.884638239516953,0.024963022770327154,0.008098607116000762,0.9569493937886995,0.26543280196901736
1738188586901.71,120416.08597513323,4317.226111118365,1.9342559278250668,123.92417323823585,0.5173777235442532,0.19536721590535366,33.694712953770534,0.6471180827843921,1.4766564043764836e-05,15.51789421577624,0.5822716615770502,0.024516907192053072,141.77315197171944,4.568284825506545,8.446004019546152,2.354763248962972e-05,312.72857117069964,3.614375854894822e-05,0.00015310018542412593,0.9160116617174127,0.4669156664036967,5.577068307427452,20.286836940158697,226.33080494122296,2.294851253246549,21.653906703462393,0.31541994677360774,0.03982295666507851,3.8903461791137723,0.7464803072569383,0.7850065948197475,3.272540041007207,30.488233292294616,0.02439394997848483,0.007986639139246167,0.951500028620758,0.26665968043655025
1738188606901.71,120806.14739545998,4306.640734435001,1.9446891431274165,122.78589400342818,0.5215907413637311,0.19320704175925327,33.88882423492794,0.6449112567827459,1.4448165018858822e-05,15.679895365191904,0.5756476600374116,0.024469446019896157,143.1747889915687,4.572576696217727,8.443221813903941,2.3614392005472128e-05,316.3749487059289,3.589689430626041e-05,0.0001549876720141121,0.9247506368429971,0.47339766422415946,5.6108842354026285,20.114007912662046,226.0855274845969,2.305148548949085,21.7123338122399,0.3199341520063953,0.04013187565935724,3.8640328638832906,0.7481517269654364,0.7882031676195176,3.2972670728256985,30.386467997221693,0.024254983942801726,0.007968432069397579,0.9513327112242975,0.26373233828409176
1738188626901.71,123352.45178105013,4260.442745109838,1.9353319818032444,122.70746489951019,0.5173385810098361,0.19174551364842368,34.40869847597062,0.6434876700279134,1.4595773846962526e-05,15.84813283115884,0.5684331810905847,0.024754700492769226,142.85238475259456,4.54723355146624,8.518897550768328,2.3361068333721587e-05,314.0236286687624,3.61947622397107e-05,0.00015648065449970258,0.9310207930337747,0.4705752079660731,5.615288164323721,19.89559319730619,223.13920367107633,2.298211446530125,21.7734074707584,0.3213735735660017,0.040554665081801375,3.827705505952796,0.7425584659818314,0.7868023361955574,3.3191075877431913,29.863551101120734,0.024503144918448932,0.00781660303867831,0.9624146057862321,0.25920722082318276
1738188646901.71,123245.80087804736,4176.982028112741,1.9160605894953318,123.64166064930501,0.5188821574065391,0.1938505835522994,34.34460164387831,0.6608553540066003,1.4635838152662127e-05,16.024639000358526,0.5630027999529869,0.024179255608217248,142.0062955729972,4.5834101903798405,8.540051649114789,2.3331222214846442e-05,311.84778606575355,3.571532062418609e-05,0.00015461338612345,0.9131557122416142,0.4697731226578619,5.688279477601512,19.83402307355557,224.91286249890328,2.2779741577951396,21.806846307385825,0.324357889932633,0.0407728364161396,3.878375686209342,0.7263720819433874,0.8033863472031361,3.275965472528799,29.692146327477115,0.024450273067174098,0.007844709075430454,0.9673975858276922,0.2582716830138692
1738188666901.71,123751.46254009866,4232.281223614996,1.8984263886639887,124.90875742466298,0.5104431211960915,0.1926765258690898,34.486329392687956,0.6720411785484782,1.4775650395694533e-05,15.914662621514594,0.5700144165945903,0.024037234287268804,143.3305300968876,4.570022678787958,8.532819546220468,2.3599889099821878e-05,311.21357426672137,3.6408734268800236e-05,0.00015389750816523944,0.9135617513737524,0.4676637987327144,5.748474737841508,20.08681974861484,223.9502239324302,2.292189006372167,21.873889511568326,0.3261083302942871,0.040691983335772786,3.881925345861992,0.7232347779303727,0.7960521039482663,3.2466910289268602,29.58371387199811,0.024251625000409918,0.007858782395668671,0.9883969364709405,0.2560588523469158
1738188686901.71,125168.7385174095,4185.464912740775,1.8646525396417664,124.7823142689165,0.5042120909480614,0.19355802540123204,35.00374480787698,0.674126563247797,1.459489699660318e-05,15.913260296635977,0.564321811336117,0.02390815159595618,144.5546161244777,4.64316146403413,8.541311792737414,2.3491735638188775e-05,310.2662693063266,3.661123448949801e-05,0.00015417983522652241,0.9164239201686588,0.4735526416551326,5.7974121434724735,19.866604616523563,223.04450617939375,2.2709593956484504,21.975986602818182,0.32644302616271303,0.04089019659252472,3.8360994337370355,0.7209991586167195,0.7992501544427645,3.23732576917203,30.215682620851315,0.02449365349301945,0.007876653755200146,0.989608617803231,0.25730078849602916
1738188706901.71,124087.51898894382,4157.335866699884,1.8470332554478681,123.30850648550181,0.5037029941202735,0.19216734693805115,34.67227232480755,0.6777806569604505,1.469416131488422e-05,16.000451896387506,0.5647014818161037,0.023901748159516355,144.4748356715459,4.598180621820461,8.487524514194817,2.357432140560104e-05,310.1053827363708,3.572138037491758e-05,0.00015459176151587386,0.9138527424519427,0.47444602486098,5.822737145762008,19.362481272413277,226.08125052314375,2.281876497014314,22.105076815729095,0.322224502550231,0.040436375236717184,3.8051771169173465,0.7117752423180872,0.7956531941688534,3.218719342394338,30.49279514374116,0.02476007955132261,0.007881784536457949,0.9890752887941949,0.2627144129798674
1738188726901.71,124350.71306639707,4134.343064271566,1.7857208708719554,122.96603076390838,0.5084391108160284,0.19311403854447529,34.970547576955056,0.67511825132965,1.4532352235941426e-05,16.1320662440361,0.5626244238998168,0.0240023700466485,146.9172230935404,4.560836507408237,8.50228818798049,2.3556793550286073e-05,308.76407792696176,3.615516785608517e-05,0.00015093547795390745,0.9285585641022904,0.4818333011959625,5.833813272591775,19.493893889028968,230.7232127429421,2.300320194637641,22.60759565516423,0.31969811824097016,0.04026470091792398,3.7390533257138614,0.7069678206676552,0.8003562808052291,3.2144220918185242,30.521159760124878,0.025085737886161877,0.007858557855226262,0.9965344226802025,0.2621461700720828
1738188746901.71,125027.77957603424,4004.6332210918,1.8038829340883817,122.14375407835549,0.5006914468796401,0.19108481990058068,34.48083129469165,0.6754336957561625,1.465161820732568e-05,16.198354068321443,0.5621315865298414,0.023615279097872206,147.64680226472424,4.546102908621891,8.416618824602878,2.3281949739447646e-05,308.4888467431612,3.586198877945952e-05,0.00015265190580937473,0.9339596318065766,0.48363903440888134,5.782118023569407,19.52216226449681,228.7182527303357,2.274294157063501,22.516000516082183,0.32309502994723605,0.039512021787424335,3.6633506864132337,0.7056703734759866,0.7973650472497542,3.183713477541218,30.09149376618624,0.024835781017024435,0.007848928199328819,1.0177025360681582,0.2602966784892559
1738188766901.71,124724.18703874838,4003.0046325179687,1.7969386694189777,121.57433982463708,0.4969112328971399,0.18801068025462056,34.390069818909886,0.6757792910958073,1.4670215093784301e-05,16.15865516749154,0.5624888943005806,0.02362175431115562,146.04475429719912,4.512336104817591,8.573470047258759,2.3595234376846446e-05,309.70142886185374,3.585556708158679e-05,0.00015273035709024153,0.9478180441118964,0.4792165789326793,5.859873680269696,19.724842643809364,231.46320010440684,2.2624904612816232,22.587182740570082,0.3185301129730604,0.039995402591090766,3.5858358690588936,0.717973124437966,0.8017902261870841,3.1847667250098675,30.066633134374353,0.025056774300539424,0.00788792538858777,1.0367930775825458,0.2555990955552163
1738188786901.71,124568.21012088965,4057.7249390768707,1.8049638217369701,120.85342266652644,0.49725801410284987,0.18666363568304706,34.34169290337572,0.6746612800622959,1.4498428921723718e-05,16.088349855477933,0.5636899837967428,0.02368771384226018,147.0997677065927,4.441421792809809,8.633304786570905,2.362835531711526e-05,316.88621227253026,3.617569531925825e-05,0.00015244805393317007,0.9438529903830166,0.48066041638314394,5.883174352460008,19.631669033322645,231.42138737056902,2.2917538622739366,22.019422940333104,0.3207288565676547,0.040695305008949266,3.5345819961505307,0.7108712182282249,0.7978590475648126,3.1515195506536062,30.396560510430962,0.025250273579025147,0.007895852132731973,1.0549955022049935,0.2569327506684594
1738188806901.71,123275.73627951357,3984.5927001297587,1.7960286383187318,121.35329513355632,0.4890191100878769,0.18679953223554752,34.315463384133096,0.6765273022894277,1.430402817396597e-05,16.486779541337178,0.561486232280168,0.023653012615990756,144.7090503675296,4.399486978298,8.706882676388842,2.3575275852067544e-05,313.2018453393681,3.598169357960103e-05,0.00015180458195504843,0.9429550577705805,0.482844224424419,5.891953841018299,19.571914754949844,231.27413595783005,2.281739883989987,22.09971072786927,0.3244653312682179,0.04099948829535625,3.5167912454989887,0.7249403012365496,0.8154464363111733,3.1679670661000605,30.741250220109585,0.025260727464705646,0.007913572967823763,1.0537118886057786,0.25372534472952063
1738188826901.71,123977.6899898515,3945.298143235286,1.808769953340306,118.7058206011757,0.48510492716547154,0.18696049196924247,34.182249915197715,0.6715311241371897,1.395283233542019e-05,16.617777617074736,0.5681060396282708,0.02360138744739561,145.720240923639,4.420230980379598,8.814064039759309,2.3448973588986137e-05,309.7906492633012,3.606491673182104e-05,0.00015002341720199175,0.9372627064893435,0.47935906982220805,5.874583327727972,19.2835248833617,229.76904833329428,2.295578158776135,22.21585883060054,0.3238674656588365,0.04108864055305117,3.5401987270956097,0.7256271929673934,0.8218309345055473,3.189766178226053,30.95036113546604,0.02492927088248418,0.00795966676505673,1.0480771524444619,0.2559195509995238
1738188846901.71,124522.84091346011,3965.5589306766474,1.8124722487112976,119.01208232907189,0.48348311694262736,0.18527939183184206,34.43311574848955,0.6650884123387343,1.3924123245534845e-05,16.768716266615147,0.5667988434710435,0.023712279968707128,146.5409401344347,4.308759529254803,8.67253683305174,2.3263597403590837e-05,314.19979930750617,3.6042865910272106e-05,0.0001503527142405973,0.9423759020484712,0.4747350863583002,5.942058115250497,19.422376533291683,228.69353314730108,2.332479825207652,22.186863398493948,0.31812325102412725,0.04178349842625106,3.5893666205189283,0.7232719650325848,0.8219913761291373,3.191565422029288,31.303230741017263,0.025472570938089266,0.007763680886979502,1.0473032162602278,0.25553237822202657
1738188866901.71,125695.65255339608,3974.109247897447,1.8213250632444833,117.22204162695292,0.4805461623355181,0.1851969387881439,33.98238695629706,0.662550507255629,1.3840312682480617e-05,16.841976174718702,0.5651410302066472,0.02352666727263163,146.12468553629188,4.286401315135282,8.806563624329433,2.320281125987787e-05,314.9783376666651,3.6849316300050285e-05,0.0001481877481730341,0.9317721991669277,0.4745235570290728,5.850009708034752,19.486413925758523,228.65380912914927,2.318739357386831,22.390133108932957,0.3191644003426672,0.041675656364305674,3.6294209021819444,0.7309289623232597,0.8188734491317988,3.2081036794518627,31.334810447138565,0.025685226407305115,0.0076669244831432636,1.0378986261299472,0.25442618162727076
1738188886901.71,123630.14823544238,3985.652629625171,1.8285466950740012,117.50536014795041,0.4775779419448534,0.18326988891497784,34.69104111897882,0.6652729258197261,1.4075642535733475e-05,16.877777922601652,0.5580042775966197,0.023290937568038933,147.95064368481115,4.2765374408029135,8.84046917516563,2.2963491464178134e-05,321.89541468516103,3.694899422076841e-05,0.00014889846502688357,0.9155687725382965,0.46980637169953554,5.816057478346201,19.44223116612472,226.92344881353955,2.298969897699358,22.63612172067204,0.31915432543966404,0.04143350541974391,3.6300430762175737,0.7336053235119767,0.8123510232948341,3.19703888542967,31.556996301670978,0.025251067254707667,0.007764095178518835,1.0487878756110491,0.2562230569067556
1738188906901.71,123491.08852651512,4030.8024150176184,1.8270371843484992,115.61495017190613,0.47251516048807685,0.1835461117747144,35.04952401584804,0.6613084327687182,1.3921537951281702e-05,16.993634429027583,0.5555539487625274,0.02299923684159598,145.59786498939005,4.234768451970057,8.842754792051625,2.3054880679654694e-05,321.24128650676244,3.6897460296616756e-05,0.000148576782754288,0.9009802325368925,0.47739287491702165,5.830018587292244,19.471961878057314,222.7099240716978,2.3036997120044798,22.660276595057045,0.3209481292827954,0.04113393577676607,3.623022852606613,0.730709486273528,0.8047890303626432,3.22614722497479,31.610016407143647,0.025431482391492306,0.007813072890589474,1.050876969064073,0.2588630144408244
1738188926901.71,123630.62948613215,4065.760733439869,1.8032004823652605,117.03129839566223,0.4764892425313202,0.18563607094033396,35.17291954763625,0.6699158097119926,1.4124153588549174e-05,17.205149838362605,0.5539678609111336,0.022739859365692578,143.50365621006148,4.210041723048988,8.924234197286205,2.3330171430747333e-05,318.8737217351874,3.677442209979299e-05,0.00014949601961308142,0.8972850021474569,0.47069779285293184,5.802003013630587,19.20755003557019,219.63054482744369,2.3122791033775356,22.588344313476593,0.3250993561845056,0.04098408032981834,3.595225128808241,0.7330890616442389,0.8000270217271016,3.221333661239815,31.16543592448983,0.025668126959525642,0.007956902476400953,1.0480116338615109,0.2587357568536995
1738188946901.71,122990.47839816673,4100.869381982366,1.8144695744510388,116.45675481319674,0.4719060027147251,0.18531552754002767,35.35049749821571,0.6678727137849535,1.3884206188106683e-05,17.191750525499206,0.5536837917655582,0.022631620165040594,142.386997265959,4.170511354952835,8.92972054201691,2.348172367906156e-05,314.91347145494416,3.644750652092465e-05,0.00014912392313145217,0.8994272987707249,0.46581411963432967,5.969184955962591,18.9072280172201,220.0844407936539,2.3426242288420474,22.52207263700044,0.3260079186865066,0.04151704295929841,3.5815888099336943,0.7271589323362683,0.7985745019985373,3.218371060772538,31.501827285650837,0.025858950431121054,0.007877592491076474,1.0629371722484675,0.2571410315572997
1738188966901.71,124014.20481799633,4112.407324922499,1.81592925128419,116.57201450909758,0.47075013191276466,0.18575296582947212,36.25674398213484,0.6779223980687133,1.3792746351248107e-05,17.315182859056723,0.554407757542122,0.022526983800646595,141.94810187117147,4.1879342237891315,8.841902064779374,2.3516231729789088e-05,311.601775586922,3.6720222731935144e-05,0.0001504805210634656,0.8965516735319995,0.4615310584585417,5.977727629866895,18.713167270262506,216.4416932245576,2.3537605315587076,22.640519366519907,0.32181538846543484,0.0418926902027695,3.58659183421903,0.7321148858608766,0.7988763972398192,3.187783965172416,31.920416337431817,0.025898814464384478,0.007902536231281372,1.0743417960833879,0.2577033920830877
1738188986901.71,122573.05126128218,4118.487918365981,1.8237671838590095,116.57466599240945,0.469747532269894,0.18538252106530115,36.157616070711526,0.6852232402945514,1.3718866537990637e-05,17.219563426513727,0.5536006619044005,0.022511401053005343,142.75109325861902,4.20631296108775,8.836002013853621,2.3513288920277297e-05,316.7740331694907,3.666782665562923e-05,0.0001506841246022012,0.8978634589486583,0.46349945447717095,5.951342989219936,18.641133278361867,215.90616307875993,2.3605745654316785,22.80399940325906,0.3252844700106123,0.041950977906295116,3.598422468200942,0.7264502244196025,0.8002798848031539,3.2105574137489996,32.07524670712138,0.026532727976462202,0.007883914992271325,1.0658633886155107,0.26633732718620695
1738189006901.71,123065.17456772599,4130.034064352066,1.8169028934671614,117.69156135479875,0.4703107776824208,0.1861506640128642,35.96100561760267,0.701548523473903,1.3843154495199716e-05,16.756342435686538,0.5580900463737779,0.022735623884004567,142.4194575563807,4.183851836348145,8.891999676477257,2.3296777643961376e-05,318.81362991818,3.770441091787688e-05,0.00014816441973728524,0.9030396054643041,0.4615696992269316,5.823877034936091,18.47048810577117,214.28530234012177,2.354268831407995,22.735280135429203,0.3215190917454357,0.041947966023147654,3.625289992352188,0.7345845038257968,0.8028055097224484,3.2069362084640085,31.968377611308508,0.02671879980516013,0.007900336861128319,1.0664882704425904,0.2722970698578373
1738189026901.71,122837.46151308018,4175.178817938774,1.8355882778115369,116.36014885618219,0.47690251441526266,0.18838837338739284,35.83974473499541,0.704928031528826,1.4027745587992047e-05,16.77449258923181,0.5556666008231637,0.022685195509569468,141.11400867951266,4.101211240788271,9.068153934685123,2.339664679901136e-05,323.3399799672926,3.7850641866741464e-05,0.00014737507421846847,0.9024091918990264,0.4623548225474322,5.880473524615542,18.660567801719495,213.85360950844088,2.374559387391799,22.857195560234025,0.322028870029899,0.042194726269045524,3.6479951409882,0.7263188611418714,0.8026836403154992,3.2347221724593758,32.14597185517239,0.026828242697385953,0.007964628416486482,1.0697494492406752,0.2736159678931099
1738189046901.71,123530.25613818507,4117.26758496181,1.872205430264343,117.55258132918553,0.48017052416483635,0.19030471544688565,36.4026493093693,0.6982857905762687,1.4026084260942945e-05,16.640912998201834,0.5598323498792047,0.022929155375444245,141.31973037460395,4.075374281531064,8.96892398057416,2.3530663989616324e-05,318.98622120596326,3.761351365049748e-05,0.00014743676551907166,0.9023114002462552,0.4645937390081938,5.8980784645053275,18.343918655576644,212.87070367164407,2.3520507699899964,23.13827632706748,0.32303782056226177,0.041571516571569676,3.705367621176155,0.732596016347055,0.7910229747822574,3.2822223083691386,31.9446401655524,0.026980675932414214,0.007967941256478853,1.0723969248504974,0.2702291748281714
1738189066901.71,125694.58461635018,4082.4428247593637,1.8670772645822744,116.20763877432923,0.48373044394920567,0.19326230064964164,35.97914522412143,0.7082927462480568,1.3984890490070554e-05,16.693634832330297,0.5659159207825181,0.022955618657582832,139.75162498398424,4.031657677732573,9.025499464288542,2.3378278504949536e-05,320.4486128195922,3.7719712908368314e-05,0.00014806519536698096,0.9158671378380809,0.46338597264888415,5.8333345833130466,18.502422319517674,213.5676127681008,2.334589880270868,23.179380786243716,0.3251838928477289,0.041840264345491256,3.683403975793629,0.7309762025678468,0.7878773990478255,3.2448099752327177,32.21061865878833,0.026908368630671402,0.007971063619149345,1.0627320310519386,0.26871732764588085
1738189086901.71,125639.74229659945,4064.285309755913,1.8724057689343088,118.01513044296715,0.4849997277370876,0.1909146444413243,36.222086047773026,0.6967099327620089,1.375718650267294e-05,16.542294401853606,0.5720138508651087,0.02295035664727938,139.09825518649592,4.055728416437477,8.999297414706911,2.3552818590891216e-05,317.4378367256617,3.722386513074539e-05,0.0001478669158328052,0.9102822861608482,0.45351921169378306,5.859661407280304,18.734580246583118,213.46145166741618,2.3023700658356074,22.971097002754163,0.32321518708998986,0.0417118085949479,3.7123560835674034,0.726793589679955,0.7965783102601706,3.258380362520546,32.12385540865068,0.026433178316159624,0.008099756491502312,1.0498771697808795,0.269858147460764
1738189106901.71,126834.74884427819,4042.502993166729,1.8631050345862834,118.1098558744648,0.4862709542334786,0.18835861049978112,36.27451862078354,0.6920788165471455,1.3919888315920192e-05,16.530796182889237,0.5669697016450238,0.022907961398111795,141.70820929292194,4.025145091148509,9.101328237268744,2.3454366098234667e-05,315.395403385063,3.796831321931218e-05,0.00014884095462315282,0.9232897513453665,0.45460341727449516,5.850776363753591,18.999174751198233,213.0290235351742,2.3283846012543914,22.726895701956874,0.32077840154922305,0.042280171115490116,3.6699271422452884,0.7321344263663634,0.7923573390670268,3.2125178697513186,31.885069455492914,0.026346040895630363,0.008059831095212992,1.056167186942758,0.2714107429439047
1738189126901.71,127175.13592430268,4027.1821711056864,1.8497062094428216,117.68794657589109,0.48327725365052465,0.1856779908804627,35.887417643188854,0.6873097061556682,1.3888533825828653e-05,16.50861254597604,0.5659167563950541,0.022937970410902238,141.99270846431625,4.106574122280842,9.178255211743945,2.3621642528444654e-05,312.07149602683484,3.7797872227796456e-05,0.0001512155395728637,0.9382718593380559,0.4537216305670014,5.8593882260361925,19.094136268772072,215.94329147615926,2.346917596163998,22.73618685738893,0.31732806373804195,0.04249886561784491,3.6893992489943406,0.7398564768831414,0.807010891674731,3.160800224256382,32.44385522838745,0.026459742528754764,0.008037677336053572,1.0657680012824504,0.2727500010788523
1738189146901.71,127473.00067384391,4010.211048840546,1.8431164738703039,120.11211088227148,0.47826483042638035,0.18598771557413657,36.240032479139764,0.6911392928339398,1.369772676664784e-05,16.59539073883226,0.5639268172206164,0.022969015052688332,139.60375529184134,4.142332274908159,9.312789012777488,2.3351854915896218e-05,308.9734780049781,3.817478130780771e-05,0.00015032703708959985,0.9204909633199129,0.46317932441562276,5.845948504062646,19.30143752631413,213.0413765783515,2.3424792584298757,22.99265239937598,0.31172134123525586,0.042676447191402817,3.648669746826845,0.7389630955292653,0.8131162038834889,3.147528269463258,31.912565943524385,0.026490956572912637,0.007995966240470557,1.0480578552526656,0.2721922100709505
1738189166901.71,129133.74872492252,3999.73712767114,1.8445897021470616,120.44484106312797,0.4762998988621121,0.18441708332282772,36.43019265808056,0.6931375683855384,1.3915966761986659e-05,16.62050137014578,0.5640933048040219,0.023146037251188065,139.57842280085686,4.127007592136167,9.446463206093213,2.3798728379649745e-05,302.58892380992324,3.841363752629277e-05,0.00014780876402548297,0.9268284674386664,0.45564122103288035,5.873156760074462,19.45183995743598,213.1441755423125,2.3332627484494144,22.72425234057715,0.3099004895963187,0.04305384901009237,3.6740180099228588,0.7417246654894097,0.8082417708800828,3.1526559539592727,32.47560830228672,0.026220931043183324,0.008025581709012214,1.0530058787604948,0.2705645511721375
1738189186901.71,127365.42583351702,3997.3664547430876,1.8384568842919515,121.24112887605048,0.46627514345058074,0.18385599937735503,36.38813713694154,0.697488909267921,1.408173425010656e-05,16.76429248262584,0.5680989632923801,0.023010976232486883,139.6751114441211,4.0915626931053435,9.365431195576669,2.3327379902920753e-05,303.99683696337513,3.81459674070011e-05,0.0001463145757298491,0.9150905061972688,0.45820188042507626,5.801766006808397,19.344357803831986,211.88259200726728,2.2991301131942756,23.25959254103733,0.31179792647394833,0.04387258574778211,3.624527171935135,0.7471561457605734,0.8102693625253745,3.1025785232661236,32.46025472601744,0.0262025688222684,0.008033477136555245,1.0541073288247413,0.27280800051812215
